analysis_timestamp_utc,run_id,workload,config,seed,dci,auc_1d,auc_5d,auc_5d_l2,auc_5d_composite,delta_auc,best_1d_dim,gap_S_R,vargap_S_R,gap_S_V,vargap_S_V,gap_S_T,vargap_S_T,gap_S_A,vargap_S_A,gap_S_P,vargap_S_P,benefit_ratio
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,35,1.3848213192696643,1.0,1.0,1.0,0.7285714285714285,0.0,S_V,0.6142857142857143,0.010557022809123651,0.0,0.0,0.34285714285714286,0.011988795518207283,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,36,1.0133043201087903,1.0,1.0,0.9428571428571428,0.7047619047619048,0.0,S_V,0.6857142857142857,0.0017166866746698678,0.0,0.0,0.2952380952380952,0.005953314659197012,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,37,1.0130870573209028,1.0,1.0,0.9142857142857143,0.7047619047619048,0.0,S_V,0.6857142857142857,0.0017166866746698678,0.0,0.0,0.2761904761904762,0.005853007869814592,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,38,1.0134872784293762,1.0,1.0,0.9142857142857143,0.6761904761904762,0.0,S_V,0.7,0.0017647058823529412,0.0,0.0,0.3047619047619048,0.007992530345471522,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,39,1.299577931684834,1.0,1.0,0.9428571428571428,0.6571428571428571,0.0,S_V,0.6619047619047619,0.0065679605175403485,0.0,0.0,0.3571428571428571,0.007282112845138055,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,40,1.2966538568873678,1.0,1.0,1.0,0.6095238095238096,0.0,S_V,0.6880952380952381,0.006837401627317594,0.0,0.0,0.38095238095238093,0.011432839802587701,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,41,1.5676907153104722,1.0,1.0,1.0,0.7,0.0,S_V,0.5714285714285714,0.014749899959983992,0.0,0.0,0.4,0.012117647058823532,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,42,1.6546442762403057,1.0,1.0,1.0,0.7476190476190476,0.0,S_V,0.5190476190476191,0.022926637321595302,0.0,0.0,0.44285714285714284,0.008043217286914765,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,43,1.0275158624118066,1.0,1.0,1.0,0.5619047619047619,0.0,S_V,0.7714285714285715,0.001824729891956783,0.0,0.0,0.43333333333333335,0.010096305188742164,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,44,1.3062160752460643,1.0,1.0,0.919047619047619,0.6428571428571429,0.0,S_V,0.669047619047619,0.007449313058556755,0.0,0.0,0.36190476190476195,0.01049593170601574,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,45,1.2311027849498066,1.0,1.0,1.0,0.6428571428571429,0.0,S_V,0.7095238095238096,0.005984060290782979,0.0,0.0,0.39047619047619053,0.007874616513271976,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,46,1.5496684505520604,1.0,1.0,1.0,0.7476190476190476,0.0,S_V,0.5666666666666667,0.017889622515672936,0.0,0.0,0.4190476190476191,0.008260637588368681,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,47,1.0126278055311069,1.0,1.0,0.8571428571428571,0.6571428571428571,0.0,S_V,0.7,0.0017647058823529412,0.0,0.0,0.3047619047619048,0.00620514872615713,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,48,1.3748558875378833,1.0,1.0,1.0,0.7571428571428571,0.0,S_V,0.5785714285714285,0.010355942376950783,0.0,0.0,0.33333333333333337,0.008871815392823798,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,49,1.7930605197402127,1.0,1.0,1.0,0.7238095238095238,0.0,S_V,0.5523809523809523,0.020489262371615313,0.0,0.0,0.37142857142857144,0.00812484993997599,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,0,2.1602859297489463,0.8095238095238095,1.0,1.0,0.8523809523809524,0.19047619047619047,S_T,0.3928571428571428,0.01878251300520208,0.25,0.012500000000000002,0.19047619047619047,0.010337468320661599,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0007087637769538978
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,1,1.7443765031619547,0.8761904761904762,1.0,0.9571428571428572,0.8476190476190476,0.12380952380952381,S_T,0.37857142857142856,0.018557623049219686,0.25,0.012500000000000002,0.12380952380952381,0.004655728958249966,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0004606964550200336
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,2,1.8655229946605623,0.8333333333333334,1.0,1.0,0.8571428571428571,0.16666666666666663,S_T,0.338095238095238,0.02031059090302788,0.25,0.012500000000000002,0.16666666666666674,0.007977057489662534,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0006201683048346605
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,3,1.8514986702912692,0.8380952380952381,1.0,0.9047619047619048,0.7952380952380952,0.16190476190476188,S_T,0.4642857142857143,0.014907563025210083,0.25,0.012500000000000002,0.16190476190476177,0.006956115779645192,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0006024492104108131
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,4,1.8615420405704286,0.8,1.0,0.9238095238095239,0.780952380952381,0.19999999999999996,S_T,0.4547619047619048,0.01595891690009337,0.25,0.012500000000000002,0.19999999999999996,0.009764705882352944,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0007442019658015926
2026-07-05T13:58:56Z,20260705T135856Z,tpch,mixed,5,1.6916372605046666,0.8,1.0,0.9428571428571428,0.8,0.19999999999999996,S_T,0.40714285714285714,0.018842737094837934,0.25,0.012500000000000002,0.19999999999999996,0.009764705882352943,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0007442019658015926
